channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp1,0,0.1015625,XUAWAKE7_deidentified,134.32570948384222,54.303261235475645,52.29043564213691,80.02244824836657,1.3389511924954927,0.6160155705322702,6.576944978293864,33.44370827768922,2.156624338367524,68.37156347761764,15.507433391484735,1.6237212926445161,8.256608716462539,6.292940951534639,1602.3360200032268,1.1281079959720173,0.0,1.8563433926873745,1.3467749599802143,0.03214208812462722,0.0035127976231492256,0.0063541130734058385,0.006401486567892925,,140.625
Fp1,0,0.2421875,XUAWAKE7_deidentified,148.2172733043338,44.371933213879686,69.43341461693862,103.8453400904541,1.0940752274974148,0.42167932208620174,5.0824534916663335,2.884218951624329,5.695597420518089,10.759887482576168,0.5063944549932694,15.384384458361037,8.730415986419956,4.882406376427389,243.43929236260297,1.131169142459337,0.0,1.326496019628012,1.0079244668850986,0.003799321425250535,0.0022765537201642023,0.005568216764869579,0.004472415018801627,140.625,70.3125
Fp1,0,0.3125,XUAWAKE7_deidentified,155.52408887775442,43.78079095021833,49.2979346302526,111.74329792753609,1.0794994797272832,0.38403722914336824,6.671478931747021,3.1747798053420317,4.9382758830506805,37.5207868202222,0.6428923536326959,13.790181881764129,6.562381654520748,3.682898008954918,739.1910142911951,0.9733508332835348,0.0,1.5992924712383039,1.8014799923967186,0.004084101329580795,0.0013269545653517372,0.004784606536993512,0.004008634980622202,70.3125,74.21875
Fp1,0,0.38671875,XUAWAKE7_deidentified,128.3563366070398,11.078175467443018,49.262220413132496,117.27816113959678,0.27315369123939165,0.0935531205558712,1.3196943977606956,1.2893125169794462,0.8221985194374337,2.6393887955211692,1.5681279964620005,8.592312043473028,8.394500640633815,4.519148976779417,43.27412291969929,0.868582340559558,0.0,1.5218803897943267,1.7468702465584858,0.005510818259082669,0.0007573381915191598,0.004473428695116524,0.003290514779743062,74.21875,70.3125
Fp1,0,0.45703125,XUAWAKE7_deidentified,156.2256459614387,60.038022062012345,99.38253975709901,96.18762389942634,1.4803527339990707,0.617211236692454,5.747784653897248,2.189703652228314,20.41403102619743,25.63766212183849,0.10726463819998393,27.418332156917987,10.445419527209316,7.479127538136223,641.0156511132611,1.131363117055381,0.0,1.6295422831727546,1.7918873963399347,0.00553826172175909,0.0017005007918456131,0.00810985330649154,0.003540758990099728,70.3125,70.3125
Fp1,0,0.52734375,XUAWAKE7_deidentified,129.03981191830218,27.99642261880429,51.58002800761801,101.04338929949789,0.690305565415411,0.27181401541707517,7.911026873718696,1.9517268631302764,14.719624863303915,20.640120152246144,0.13259351928159116,14.344436789634711,3.538911327910096,3.321149052770623,339.4292646488567,0.8515339188527346,0.0,1.7098457224210852,1.8625817223106786,0.012409226077179494,0.006625291349849246,0.01070031348515581,0.004283095198830203,70.3125,144.53125
Fp1,0,0.671875,XUAWAKE7_deidentified,125.34695207560173,35.80435343449216,59.29340059207152,89.54259864110958,0.8828250944222218,0.38681130624557925,3.314107833688018,2.7112315611041993,2.591340972796341,6.628215667375814,1.0462658482872222,13.20593709078474,10.803617513751272,5.534281331405088,139.860755603485,0.9088628168784971,0.0,2.2488017303668464,2.152589005618205,0.023293998127540037,0.011697557957655692,0.007485304546758421,0.007645547209970749,144.53125,250.0
Fp1,0,0.921875,XUAWAKE7_deidentified,128.23070332984827,49.98390299948916,68.24393578239594,78.24680033035911,1.2324491200727945,0.615945930071053,12.857226287030677,4.6115651757980824,16.369810733183776,29.7264176874068,0.28171157571478994,10.838815259905525,3.88761167328204,3.413483227916471,632.3792818988659,0.8610136027944137,0.0,3.2099399542740734,2.6036364610471217,0.06456294754015462,0.018330706944625713,0.013961404269814194,0.009193778043623356,250.0,679.6875
Fp1,0,1.6015625,XUAWAKE7_deidentified,132.22538323814265,98.25277145294983,113.27058516576922,33.972611785192825,2.4226107697740003,1.8087891527560276,15.663672076731583,35.97901912518409,20.086922431044265,66.74144925907966,1.791166329670226,2.7308351878936086,6.272652477122815,4.03850412693704,2821.9394999300152,0.8663480965846672,0.0,6.874426809230201,3.6662827868038135,0.28389231864599174,0.22625536659896653,0.04163743313592157,0.008304491501950008,679.6875,4027.34375
Fp1,0,5.62890625,XUAWAKE7_deidentified,178.46727431406393,89.96054399411415,89.4507741079486,88.50673031994978,2.2181499769625637,0.8563062556040565,8.452197186736399,45.22179569673046,11.322970272824584,66.80458375215804,3.9938103348433156,1.9893182614289309,10.643450691766235,5.54199521480155,2764.143769208587,1.0530368547717284,0.0,5.576392054795099,3.0226844095259024,0.036709582290073255,0.06496453914792077,0.033488663748007644,0.014973987067981838,4027.34375,89.84375
