channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp1,0,2.9765625,XUSLEEP60_deidentified,139.37995967450505,149.41393578059493,241.77944442291843,-10.033976106089877,3.4888198989120185,2.0758616066776336,69.73124869815584,15.497528858086085,53.995936786292106,88.71433725289623,0.2870128713466534,9.641145833558864,2.1427113176670596,0.6566098122145049,8832.331383093358,1.4021974143961613,7.0,8.218948405933146,3.726550619512594,0.5734717027589579,0.37962985853071485,0.13029470915055175,5.090045957168546e-05,,66164.0625
Fp1,0,69.140625,XUSLEEP60_deidentified,150.67925122132058,65.04020601025945,57.159705699991974,85.63904521106113,1.5186907685179962,0.7158925834627711,22.109378463170515,46.08954296840295,12.141871239848001,70.00924739585912,3.795917619118149,1.4111705567323216,2.9417473728898575,1.154522837594362,1921.745159567023,0.647263449661354,2.0,3.431463224510939,3.285045549522063,0.2704120099826443,0.044811977345382906,0.039110120501259935,0.00019360172390634354,66164.0625,
F7,0,0.1796875,XUSLEEP60_deidentified,106.16391363856644,107.4290333742458,107.53808652745371,-1.265119735679362,2.901010373126237,2.560682578690895,18.9814780070085,6.569643155105304,25.688953377542788,190.29053234707774,0.2557380621371857,16.352339212025868,5.659676940572275,7.272851100369264,8682.178205113772,1.1289416060603252,0.0,9.910120388178884,3.0405854002246167,0.17072791795622977,0.14216464203071044,0.045870627619910995,0.04985554030428549,,394.53125
F7,0,0.57421875,XUSLEEP60_deidentified,114.85626756357024,61.13813785982859,75.63079400148362,53.71812970374165,1.6509724285344272,1.0370145998989024,66.44973943462962,27.906373189277133,,,,2.1908306552469017,0.9200658780607205,2.6710470840975344,,1.904268603494478,0.0,1.4289260644190058,2.0271485519700962,0.027648265556311634,0.007020115653301569,0.0059234327771271675,0.0019374119699875152,394.53125,74.21875
F7,0,0.6484375,XUSLEEP60_deidentified,147.50125686489352,46.38283946866592,63.62210747634457,101.1184173962276,1.2525207963558436,0.45500482865507297,20.12895672574999,15.994266805962276,53.947386426833944,91.53709133034394,0.2964789930584399,2.899966596241568,2.304284325343629,1.8455832371124998,1866.5465277078708,1.1116561285508415,0.0,1.2205052975342063,1.9601372853492176,0.024048803955223706,0.005399869707419455,0.004628832680856367,0.001150774860568184,74.21875,66.40625
F7,0,0.71484375,XUSLEEP60_deidentified,105.7945637044044,-12.988100235195631,1.7728950675316781,118.78266393960003,-0.3507302665402053,-0.1084419818633353,,,,,,,,0.7825866062433227,,0.6849115827565754,0.0,1.0667576361827193,1.8378967448489243,0.042621417787747154,0.0034897978936381316,0.004655532110049707,0.0007491391745777515,66.40625,74.21875
F7,0,0.7890625,XUSLEEP60_deidentified,106.50505058813665,22.72257516457232,54.89889582578994,83.78247542356434,0.6135997335741427,0.2619264721673863,105.48809504477019,5.943975938411339,102.6076706580199,111.79154496560496,0.05792915773540906,3.822790569816041,0.21540416627040837,1.3485574204558535,4978.963986617791,1.5617330357829267,0.0,1.1233656017704627,1.9216329001617698,0.05476888804755638,0.010919992339470398,0.005278742252006309,0.0004938322277225898,74.21875,70.3125
F7,0,0.859375,XUSLEEP60_deidentified,169.74376136871123,58.086405714296305,72.6698591291419,111.65735565441493,1.568563545831827,0.4952062914721989,47.24817022767935,24.712642479211787,20.818188832307683,65.20275504101924,1.1870697628057016,2.3504732754968813,1.2293895284069138,0.8306125397670158,2452.0112039762316,0.9607503905865877,0.0,1.156639505909679,1.9571218061486082,0.04651766521220678,0.017339955899413242,0.00585899801166815,0.00036782150453369835,70.3125,82.03125
F7,0,0.94140625,XUSLEEP60_deidentified,126.354343964774,12.341100562209732,71.12704176579498,114.01324340256427,0.3332587069088092,0.10234524836169846,6.303166882832056,4.224328701947,,,,2.9214347255983415,1.9579206439580719,1.0029367040710366,,1.253930542961473,0.0,1.0017050947127373,1.8351431435101042,0.033932979820167325,0.011500369592524439,0.004852435166567249,0.000257351073232463,82.03125,167.96875
F7,0,1.109375,XUSLEEP60_deidentified,159.39549557489565,5.640630488746439,27.363292318945298,153.7548650861492,0.15231941538392726,0.03655171897106615,3.3031916673058603,1.8044143277151647,3.474647609229997,6.324337613417885,0.5193085833861103,3.1260173465197836,1.7076303941354494,0.9720966699655094,24.28534042970243,0.7482603867657801,0.0,0.8840811442464348,1.746002596563048,0.011262695190199743,0.0058718474954055685,0.002647189286389718,0.00015914123507692766,167.96875,97.65625
F7,0,1.20703125,XUSLEEP60_deidentified,118.61043490282101,7.414595707973035,51.44708469850568,111.19583919484798,0.20022351859421686,0.06421180480217573,7.349155978240152,2.5676779418319917,5.682972659172503,12.740691487831413,0.45181951345264276,2.887665772710909,1.0089043871060352,0.6700945610365635,56.701241035068406,1.0455730264156085,0.0,0.8669619543237869,1.667949294173125,0.022696494967556116,0.008068900675532323,0.004106100560181281,0.00013285409456933442,97.65625,105.46875
F7,0,1.3125,XUSLEEP60_deidentified,166.1911628689049,42.993124313120745,48.59902379176444,123.19803855578417,1.1609850306571718,0.3438359214793563,46.72016730615369,18.779926174450345,27.960120460018835,65.33218622051074,0.6716682855964239,2.289312743497996,0.9202262490069885,0.4586432229938414,1748.576859268105,0.9798678767594668,0.0,0.9931723793325489,1.827270041859787,0.0184805043426652,0.018109466793188703,0.003278712820069871,5.419575107612448e-05,105.46875,105.46875
