channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp1,0,7.7578125,XUAWAKET100_deidentified,136.27378224957513,58.833496175127195,91.89126211066464,77.44028607444794,1.4300128807458428,0.7315743763224962,17.169828773393903,7.86354878925799,21.34255452167544,136.36751038868323,0.36844459182577194,7.4817995986108405,3.426562777742703,0.5746980429307185,4393.008883532522,1.3271397236358702,0.0,2.6528319248797367,2.631882126853114,0.043314078056055826,0.03409412391566819,0.012851669522441593,0.0018825213584573043,,105.46875
Fp1,0,7.86328125,XUAWAKET100_deidentified,141.24838617547547,35.9155656899122,43.96723761551759,105.33282048556327,0.8729673552455148,0.33761760317240674,14.113814222592502,6.805290815514731,11.696407378804174,24.57551945237224,0.5818274445405385,5.277594545707252,2.544710106246179,1.0337609451559522,532.3864783955794,0.7354908603971141,0.0,2.002200235130339,2.203320512480961,0.04665167045971313,0.025878494370121737,0.0068843433369767705,0.0026575666927840776,105.46875,117.1875
Fp1,0,7.98046875,XUAWAKET100_deidentified,128.62013444000752,61.14631017248533,104.19904383044727,67.47382426752219,1.4862283705944581,0.8085569895311583,61.97297510148747,28.834835332222752,30.665209041428554,106.5520836364806,0.9403110636965503,2.1205708119357527,0.9866608803652175,0.8113557365662176,3763.7772014608154,1.2643801027960857,0.0,2.2601619093850847,2.3675691253385818,0.06727798939138327,0.029562071601416776,0.006063979265479166,0.004212326291560552,117.1875,507.8125
Fp1,0,8.48828125,XUAWAKET100_deidentified,132.71047014427052,62.84884146946753,72.80710664176621,69.86162867480299,1.5276102676911458,0.7817681882567035,31.832785790479434,33.554151456733905,11.066390922355396,51.438103183741646,3.032077186876764,1.8730570954985226,1.9743431154009898,1.7877501038173753,2057.1504827240797,0.9504820283026254,0.0,4.524495904567,3.2826791170038376,0.1475604993471376,0.1341337579942683,0.0732456812364143,0.002457915832992212,507.8125,89.84375
Fp1,0,8.578125,XUAWAKET100_deidentified,147.963964049301,92.10199180475769,138.8682787075416,55.86197224454333,2.238640284628076,1.2162052227704947,13.86679148161285,11.255448159195325,42.344361641973194,61.839837751184845,0.2658074823364095,8.182880903726026,6.641910778487114,2.9782868426105624,3302.4105414588353,1.1334990013673267,0.0,5.909058786680429,3.5990997280769195,0.1121008921060601,0.19879853535118586,0.09072913343168519,0.004570065340585844,89.84375,76660.15625
Fp1,0,85.23828125,XUAWAKET100_deidentified,133.44827715637905,36.803903254099495,55.43860342077683,96.64437390227955,0.8945593775087655,0.3742769736137156,20.566426893466883,4.672499593098678,19.16536520835166,27.311218907073,0.24379914195752192,7.876705502223944,1.7895137276271649,1.8330795504592852,642.7884947648043,0.8646622450408837,0.0,1.6092975431952325,2.190695564849493,0.03643806756489754,0.004793462690572058,0.00654813274241474,0.0008202897074037349,76660.15625,7535.15625
Fp1,0,92.7734375,XUAWAKET100_deidentified,127.22541491437211,85.31299855286426,101.09467259183621,41.91241636150786,2.0736263312059338,1.2631364347616865,54.847507111801974,36.30702541700259,28.708201628717234,80.92111013733927,1.2646917381506804,2.3497655776810666,1.5554580881672702,0.5849490991025325,4294.816626106394,1.101492873264115,0.0,3.473660865484391,3.141461229958468,0.17388398262270677,0.11110634503880702,0.03832332308273031,0.0015266803856820255,7535.15625,1011.71875
Fp1,0,93.78515625,XUAWAKET100_deidentified,141.85978997813973,96.36678801941426,80.51643405460464,45.49300195872547,2.342300850754577,1.190697913597189,47.25427124715509,38.17408124369592,10.262767969379638,69.84138873883694,3.7196671850706826,2.5244035974101746,2.0393243928233464,0.3099997334294729,4224.383307427446,0.8886533272988983,0.0,4.306499771639003,3.6278362457053195,0.26724586854060434,0.12000659593757874,0.07023527461654147,0.0008718103596195512,1011.71875,1070.3125
Fp1,0,94.85546875,XUAWAKET100_deidentified,141.30322052102514,104.15484805645738,120.38315598065446,37.14837246456775,2.531598222031689,1.6381210903514838,36.885815299456226,21.91412529425918,28.931521046800412,69.74444577420513,0.7574480878074228,4.752863582638305,2.8237100687860583,1.457767219636798,3847.9334724054797,0.9416579385724815,2.0,5.089129887645619,3.7793714185324356,0.2994622636438703,0.12569667604923015,0.08181427708205588,0.0008794563289289606,1070.3125,5296.875
Fp1,0,100.15234375,XUAWAKET100_deidentified,128.69957518452708,86.70037483420664,108.43244747378392,41.999200350320436,2.1073480387661183,1.4568200100975792,33.60692026161871,38.25157233063692,87.92105399292893,141.41141058941287,0.4350672631121245,2.266583294532066,2.579836954986444,1.0920938806664775,6701.6851343150665,1.6094191729624332,0.0,2.8367736397616463,2.829628432596603,0.15993232455696793,0.004956308586475168,0.013415430636232888,0.0025949911338068914,5296.875,19378.90625
Fp1,0,119.53125,XUAWAKET100_deidentified,128.6874709658855,115.54546578323881,136.49626606322158,13.14200518264669,2.808459723181704,1.5450886839205975,55.22953467747982,36.814126946893566,22.279575740853375,73.33292259072266,1.6523710942748624,3.1386175733549133,2.0920955872248763,0.5740033345344979,5650.300659294881,0.8592386305046165,8.0,6.64287416743962,3.645257676461431,0.45275694219449086,0.3802640937798541,0.020385012487955545,0.003401424572204747,19378.90625,
F7,0,33.0390625,XUAWAKET100_deidentified,126.58669050149527,73.08939011593597,80.68980583658433,53.49730038555929,2.614700272163066,1.1283722666822638,44.50854542910321,35.14996710228502,20.314590060323212,75.28376853029783,1.730281881047506,2.0793587061759897,1.6421428606863513,0.5782210783214392,3064.736763798963,1.005498409256087,0.0,2.4945883208633677,2.928821651259765,0.19288793553268402,0.05760375595925619,0.013755092080594899,0.00018166525899459675,,34226.5625
F7,0,67.265625,XUAWAKET100_deidentified,90.56916603201245,70.8289756589396,80.53154895293201,19.740190373072853,2.5338361920751806,2.575850593767365,34.04586367828699,21.27176506843398,33.36839108679612,71.78919576325882,0.6374824909329002,3.329717841047687,2.080398850451584,1.0626449400701494,2546.699110379612,1.6541164092553773,0.0,4.2439791375537865,3.223676792478071,0.36225196817853067,0.14366087351615042,0.02879579499899223,0.0010112877622830577,34226.5625,156.25
F7,0,67.421875,XUAWAKET100_deidentified,96.35238379384697,75.25358524230049,85.89477495604356,21.09879855154648,2.6921222013506445,1.8600281700825285,48.11961007678178,38.28250591864446,31.044003995262415,82.4275076092249,1.2331690823286423,1.9657434495595614,1.5638860149162168,1.2103720953212138,3242.0791879767976,1.0796911946572905,0.0,4.176673111900879,3.318503861577701,0.439650345080409,0.12223479957589853,0.010202857608747645,0.0007441564202262293,156.25,5226.5625
F7,0,72.6484375,XUAWAKET100_deidentified,93.68036817319297,79.92433179171171,90.95536035433874,13.756036381481264,2.8592135158981913,2.3539420100081934,47.0299926611375,20.820398604698198,46.89471346031837,88.26975002239124,0.4439817853310079,3.8387512798951167,1.699433218448191,0.1824269501042776,3820.828861739196,1.4506337148872124,0.0,3.90615030277418,3.2988599710402977,0.3418245739440168,0.12779268781912445,0.023372171055904768,0.0007670983545413912,5226.5625,12542.96875
F7,0,85.19140625,XUAWAKET100_deidentified,90.29352230889013,61.75491039633397,73.03577136507764,28.538611912556163,2.2092205279668096,1.5382586953845305,41.37782138676016,42.26421029142102,,,,1.4611632388377847,1.4924640381403442,0.987712513419888,,2.0439196757025284,0.0,2.1416253005362047,2.416924753771958,0.04887847619623821,0.01935966075017753,0.012268356309280533,0.0017404091045958557,12542.96875,16378.90625
F7,0,101.5703125,XUAWAKET100_deidentified,97.16834549205197,36.017597746602874,45.29561535749156,61.150747745449095,1.288493753762613,0.5776085813664356,12.851414362529567,18.533019040688714,13.656315574536393,44.202153712163295,1.357102429241269,1.943428518986964,2.8026174186413413,1.1496137379344804,583.5289782124784,0.9128244694496105,0.0,1.4051846977701221,1.909356920107622,0.017580362960397063,0.0027730588006753725,0.014081755864465546,0.0005313420260310987,16378.90625,140.625
