channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp1,0,2.63671875,XUSLEEP7_deidentified,156.15345362088527,71.75444647540829,59.039824859643375,84.39900714547699,1.7085933859665725,0.7667149938423045,27.8384984961928,58.428337523400046,13.647913160936387,83.58345238859278,4.281118793357802,1.2280761273871819,2.577525741383697,0.9096576081786826,2676.4579175767562,1.1690440921617489,0.0,1.5547332055352312,2.281483361777572,0.04571631859377734,0.02509461453103644,0.02265315914106732,4.8226066583202875e-05,,82.03125
Fp1,0,2.71875,XUSLEEP7_deidentified,144.16377469283367,39.645971105456084,84.28971780936314,104.51780358737759,0.9440368832643646,0.3619009748659013,25.873901826921397,17.81586197649432,28.470443641300136,,0.6257669251999312,2.2253187164204413,1.5322764757577096,0.959500172492044,,1.0779149740687093,0.0,1.1006169062327469,1.8759722756009938,0.010602821423624368,0.020201360443285434,0.011535892386188608,5.123154161398774e-05,82.03125,93.75
Fp1,0,2.8125,XUSLEEP7_deidentified,133.918751323987,16.093201834364905,26.851218123008323,117.8255494896221,0.3832060529188903,0.1360915433044332,20.89602234593535,9.756232610557358,23.010713144715034,41.925896271918894,0.42398653832239497,1.6495303542629993,0.7701562320302228,0.5455773083773572,316.2034421844143,0.9327968723967942,0.0,0.9126345109251485,1.7772587829193383,0.007591479114126701,0.009426855112161871,0.00389387857568822,2.7152985351373083e-05,93.75,433.59375
Fp1,0,3.24609375,XUSLEEP7_deidentified,164.26313850117984,89.80855174105176,135.93245835582732,74.45458676012808,2.138491829361222,1.013299532136557,44.24842381512262,24.9630346444234,21.257298094992993,70.17969793106049,1.1743277312511915,3.597661623288036,2.029644086674975,0.1528138243373651,3835.5976004584177,1.14360623399799,0.0,2.1355723173287515,2.6209810152898325,0.06323382708911197,0.10272489382794464,0.011670648171145876,2.1978076118984033e-05,433.59375,41773.4375
Fp1,0,45.01953125,XUSLEEP7_deidentified,148.90946156188477,121.29800180696907,157.4299213323941,27.611459754915703,2.888308304202126,1.8704116812757607,50.96220102211646,22.400644222507538,31.057562180414777,89.16126902333588,0.7212621548459337,5.414933633252041,2.380156260408149,0.16450161592020468,6070.470812381881,1.1964104789398136,0.0,4.024542463158078,3.4396430995839022,0.38931743087756177,0.16387616415311265,0.015367990553657037,0.000133952791144422,41773.4375,3875.0
Fp1,0,48.89453125,XUSLEEP7_deidentified,183.34763332158593,147.6158963949053,177.27331689799175,35.73173692668065,3.514981393247893,1.7599776270539012,42.48873981167378,29.20383255094805,22.856204124813928,71.60757746775914,1.2777201494819865,5.054675482657266,3.4742356927787212,0.9664100717221293,6068.259074958835,0.927348693727709,0.0,4.898174608247759,3.48685783138585,0.4852710521437831,0.24284916586504648,0.006509221393225464,0.00018038915520995818,3875.0,37566.40625
Fp1,0,86.4609375,XUSLEEP7_deidentified,186.55724700483665,132.1812831948856,130.15017480511528,54.37596380995106,3.1474574372580153,1.3424030436241892,51.205071810443314,36.127871114175036,19.297026672077777,77.01494632907213,1.8721988484604724,3.6587066748868935,2.5814099760314586,0.774777490977101,6262.168445792744,0.9514193953957769,0.0,3.268842787295613,3.0369057014155727,0.22091613569929458,0.18228678370205512,0.010751771174072772,5.097559859846826e-05,37566.40625,125.0
Fp1,0,86.5859375,XUSLEEP7_deidentified,166.78738827456775,93.01005030487364,89.0900589669786,73.7773379696941,2.2147248649432365,1.0545975702476558,37.87047371990582,34.425864839690234,17.613053104327037,74.58955112295484,1.9545654371094106,2.701749127813939,2.456004405774963,0.33583916578007117,3645.2073494365095,0.8904676016115026,0.0,2.589177415719901,2.8412952458642575,0.15400500718483806,0.12126168569565322,0.012148427983679943,3.52377899613284e-05,125.0,
F7,0,5.55078125,XUSLEEP7_deidentified,118.4161364465762,46.03183230627417,43.77226437928586,72.38430414030204,1.1102052964657283,0.5896882881195875,44.98465592909451,36.09797033486828,19.152919587100747,77.89729061392414,1.8847241628466822,1.275191704111143,1.0232785236554935,0.2162429251443576,1992.0853285868582,0.9481983038091848,0.0,1.3927911588825848,2.1955229525105304,0.08241419834010111,0.03023652496165865,0.0023364242015828903,2.8768615212489686e-05,,121.09375
F7,0,5.671875,XUSLEEP7_deidentified,129.47882391461658,58.021981320872385,75.94429852016523,71.4568425937442,1.3993862018194765,0.7507736783597674,51.80018009893583,26.442759595665777,26.878025243434855,78.29858664662304,0.9838058918455925,2.194248338981335,1.12011157509594,0.20683446027852037,2828.9337020733774,0.999155695291481,0.0,1.7346967457149833,2.464625508428611,0.1180589710269922,0.05207495643192165,0.0013692558893599676,1.6126557533716065e-05,121.09375,26183.59375
F7,0,31.85546875,XUSLEEP7_deidentified,121.68226740260342,54.34824507966199,83.2687387117031,67.33402232294142,1.310782267792415,0.7688839674560752,29.614923222514022,18.04276052174103,16.476135601593,50.860371274136895,1.0950844881366817,3.0121912339397205,1.835164139083267,0.3745767806838928,1605.6947554365586,1.3527500099493048,0.0,1.2863704547439858,1.9820839111136708,0.015860009788335155,0.047144858304400586,0.012188134738328159,9.739430998450059e-05,26183.59375,101.5625
