channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
Fp1,0,30.08984375,XUAWAKE60_deidentified,204.73176334696564,44.03691551961302,43.992329925860474,160.69484782735262,0.6502962587113496,0.2702086098848137,58.82401321200348,30.178109781260787,107.41375531249275,168.91314852160733,0.2809520037118647,1.45923372400739,0.7486214067187609,0.3835428327679783,5563.331283240279,1.2133692879124345,0.0,0.8381395277003754,1.6691790884025317,0.0034628842132864725,0.004320419674311964,0.004145205946466857,5.089440692284121e-05,,97.65625
Fp1,0,30.1875,XUAWAKE60_deidentified,234.85958973428305,37.368196559368016,43.03692052063778,197.49139317491503,0.5518188122536537,0.18896937718948534,14.31762431475292,24.055187183289917,5.108296839029691,42.19790974410387,4.709042552010181,1.5534361164865955,2.609943922111696,0.6388211705784034,669.7859351585613,1.0070392931822059,0.0,0.9487586660627277,1.7073697204113791,0.00470016096951414,0.008350817505243687,0.010742729278862611,5.626005648091353e-05,97.65625,179.6875
Fp1,0,30.3671875,XUAWAKE60_deidentified,235.35281074451765,15.569820506222044,20.488986605147744,219.7829902382956,0.22992064508909593,0.07078117569018745,9.087759097727854,4.961909758911531,13.622018187827933,21.73225650666666,0.3642565800818917,3.137868535045167,1.7132739038070288,0.9692448003803399,171.46983750020584,0.8530878882111819,0.0,0.8051350645313409,1.676694801911201,0.00572003110806723,0.002019003412063637,0.002657693112412517,2.5009202228295332e-05,179.6875,218.75
Fp1,0,30.5859375,XUAWAKE60_deidentified,215.04372474737548,41.864308088551496,57.98457134790229,173.17941665882398,0.6182132104915318,0.24086806181354734,24.45087221009956,33.43861448647445,17.657150419985612,60.57055613898754,1.893771853958171,1.2519749616266291,1.7121805606288034,0.7796937201848123,1284.655773920868,0.8029983431613186,0.0,1.0351055633017023,1.943636396741819,0.025782523412256966,0.008673546368883208,0.000989656656282341,9.30938103435712e-05,218.75,12070.3125
Fp1,0,42.65625,XUAWAKE60_deidentified,201.34836705442274,50.83004237374584,53.05248492438869,150.5183246806769,0.7506108453727769,0.3319418101712413,49.06593163126871,22.67595450941684,27.20958721593547,71.99049723676865,0.8333810553412777,2.241583363233385,1.035953882537775,0.44872453525216693,2315.5696656090945,1.0597862723612799,0.0,0.8289143633478284,1.6972182562417526,0.009778018846113772,0.005655581657994915,0.0012544334901530391,6.868015076207494e-05,12070.3125,378.90625
Fp1,0,43.03515625,XUAWAKE60_deidentified,202.48828005064072,0.9003732595504061,24.4365445209381,201.58790679109032,0.013295875862799695,0.004454493388598854,4.200596604583495,2.793394537917493,0.35554316954744536,4.59848154854825,7.856695830981867,0.322322266807912,0.21434413829882185,0.536022079037033,5.9977000511384215,0.9438397210739509,0.0,0.7599001247443747,1.6023958689937232,0.0019430130969542228,0.0011617022296697113,0.0009868819116304035,8.275434534462359e-05,378.90625,78.125
Fp1,0,43.11328125,XUAWAKE60_deidentified,216.3869159981596,27.122281762678227,40.4206991460218,189.26463423548137,0.40051666084854143,0.14320468147478757,10.668448597506597,6.359839165341441,10.131240734700953,22.61965643934616,0.6277453405640713,4.264617556758939,2.542289210543432,1.1384751236639097,298.0007896946377,0.829646308299205,0.0,0.8288985247930768,1.6810628496140805,0.0027177771080667107,0.0026262058726825,0.0015566637386134501,6.937943184456331e-05,78.125,18328.125
Fp1,0,61.44140625,XUAWAKE60_deidentified,220.32600176575102,168.8468769426455,262.6806442583465,51.479124823105494,2.493373822287699,1.906996961125846,4.124414751558447,2.7651086308253525,4.451727555220941,9.594122694601026,0.6211315936399704,61.06337923231851,40.93838450142416,21.52514535755552,781.5201618586262,0.9788158694377476,0.0,36.77654099341869,5.186449606114425,0.0243729265417534,0.005349951305383587,0.0814373447413311,0.2238741436673538,18328.125,156.25
Fp1,0,61.59765625,XUAWAKE60_deidentified,260.19367479192624,218.53412507258702,289.658215284629,41.65954971933921,3.2271089439079383,2.733291223921127,4.896379626273983,3.8399527788612886,4.447903634122952,10.799869061123957,0.8633174400187876,56.91062824407747,44.63177730336358,22.94618398298924,1193.2476329375475,1.5137835372750086,0.0,25.31408630609637,4.516342768064909,0.02083398965489618,0.003885428497584967,0.048972132299905664,0.11216233903054454,156.25,285.15625
Fp1,0,61.8828125,XUAWAKE60_deidentified,232.37451402520577,128.57417649594396,196.65342379081676,103.8003375292618,1.8986639948696353,1.108525146132528,7.906489825650453,4.89137743604573,5.221338259779884,13.968515563860251,0.936805315549875,26.28588330731751,16.26185315243435,7.669625400652209,1049.5833332456555,1.3335646614417942,0.0,7.991133353934166,2.9578394360779328,0.011000224209761692,0.007166100779209717,0.03006611302989929,0.01674099991481181,285.15625,85.9375
Fp1,0,61.96875,XUAWAKE60_deidentified,266.3678875503103,141.0411883935152,293.56458221519256,125.32669915679507,2.082765244892237,0.9909537225923679,7.36372126212359,4.60543149308279,18.16031473391888,40.340915008691525,0.2535986606267901,30.62496719479044,19.153520804621134,9.284417775715198,2483.062056639363,1.115352668573387,0.0,5.914423385168006,2.6927610219713354,0.016372053404911588,0.006354165811262289,0.01876450964184976,0.017097433729957954,85.9375,257.8125
Fp1,0,62.2265625,XUAWAKE60_deidentified,271.11853337854615,160.1564909679896,299.42626620760325,110.96204241055653,2.3650422754617333,1.2746442121853054,10.189897407464343,5.359572258321066,13.736615712652167,31.50521124147332,0.3901668628164803,29.882327030732124,15.717183850219254,8.499379637898425,1870.7977520134978,1.2040062146303125,0.0,5.280250393795068,2.5908192016001466,0.002392172540486561,0.001966567105203803,0.06313964447608332,0.010760135813265858,257.8125,13761.71875
Fp1,0,75.98828125,XUAWAKE60_deidentified,231.96375848267724,181.12645437135063,252.65832456968633,50.83730411132661,2.6747072141981016,2.6616370714886144,14.200515046155715,4.54209142782247,29.694576190919975,63.79686987655475,0.15296030489269463,39.87732463108624,12.754921478737787,11.863747016927984,5120.816932169523,1.9615374955262153,0.0,7.37047607528528,3.1140781737123455,0.054289279147473335,0.005210033999676409,0.029118432688331225,0.016717694861308485,13761.71875,339.84375
Fp1,0,76.328125,XUAWAKE60_deidentified,216.29831491326357,92.84063277308125,90.31985142859915,123.45768214018231,1.3709842171357325,0.709397853973088,36.07324063840167,25.84827715284632,45.84981685624712,100.70694506528355,0.5637596598016607,3.5917532230134714,2.5736704307693388,2.8013715048162267,4730.192193402923,1.2305689394910144,0.0,2.1811895648091517,2.2384318661888316,0.035578779864147286,0.007490015832554001,0.0028780953283483977,0.005859148544805117,339.84375,5863.28125
Fp1,0,82.19140625,XUAWAKE60_deidentified,220.37595098884776,76.51745602739061,66.83801206671433,143.85849496145715,1.1299387069596372,0.5099155838382214,52.03679080727852,48.29391495448476,67.36900978262383,148.73924724274445,0.7168565355244538,1.5844119512676802,1.4704491733700056,1.538990086388197,5082.298233017242,1.1796084329776175,0.0,1.0675780031988091,1.9120654595057311,0.024941349482177345,0.002076417962634107,0.002604121514695632,0.00018153645566125966,5863.28125,316.40625
Fp1,0,82.5078125,XUAWAKE60_deidentified,230.90742766937285,51.244296000478585,73.34981433119506,179.66313166889427,0.756728158096506,0.2835062925663224,6.287631527527537,4.818573914761259,3.1574806378671383,17.525916367290506,1.5260818568363987,10.63474316405034,8.15001575332917,4.6382122747010515,360.17619420730915,0.7647692892791987,0.0,1.4300291404528793,1.8473079916616337,0.011467710541529877,0.002365663299897738,0.004864110009714643,0.0019624631002109817,316.40625,2933.59375
Fp1,0,85.44140625,XUAWAKE60_deidentified,226.05334703134068,31.27035180860534,78.40438256267083,194.78299522273534,0.46177150578738885,0.15942863784179703,5.278411145496875,2.9395537433600794,10.14628842361276,15.167907903972377,0.289717147850741,10.637788772952158,5.924197821399862,3.341764728853179,243.2060543737453,0.8403220404837763,0.0,1.178361184290445,1.7963607564237767,0.01015453737691325,0.00825710740518414,0.013306795354072977,0.0005217130521234137,2933.59375,82.03125
Fp1,0,85.5234375,XUAWAKE60_deidentified,224.43842572847666,68.29770745651751,139.26636400354784,156.14071827195914,1.0085570960971308,0.4203556554613213,13.38531851091318,5.454930807616165,13.337229996423616,57.327409924610606,0.40900028034898606,12.52036182771748,5.102434237992449,3.360075057061717,1556.6217433466309,1.0678367739630852,0.0,1.3700328235728112,1.9338574539856417,0.015080767756446949,0.007390970894037381,0.013340472150434369,0.0007614265157450395,82.03125,3285.15625
Fp1,0,88.80859375,XUAWAKE60_deidentified,215.62716043707803,115.55846324188225,154.32279603193072,100.06869719519578,1.7064600329503143,1.0823881617074103,7.80595770869752,4.998281299336327,15.703779581812682,27.820791992880345,0.31828524294400323,23.119639796428853,14.803880260986453,7.5688211819888505,1148.0475615931653,0.917384834421506,0.0,3.9167522009938307,2.611679920500671,0.038193306781621555,0.017396615716612548,0.01058460637693393,0.00604282891070638,3285.15625,
F7,0,0.59765625,XUAWAKE60_deidentified,104.453438196443,59.77565498457622,57.29627454517271,44.67778321186678,1.862689640252924,1.0447551975398168,41.20896612524505,43.13460315633766,21.023007331402944,77.12298021120412,2.0517808169103238,1.3857935534476693,1.4505497372319909,0.6808366999913296,2690.194946385801,0.9396657960001413,0.0,2.8448470850669674,2.895670668098439,0.14907086572369221,0.12399852466396671,0.02164581748242341,0.0005221692060310751,,113515.625
F7,0,114.11328125,XUAWAKE60_deidentified,119.35420361306277,81.44713747520592,73.56894731216451,37.90706613785684,2.5380021221426574,1.5352433053022547,28.479199288682366,33.39531077320146,14.464894216899893,71.41655449933637,2.308714482971084,2.4388794591055083,2.859881580574248,0.5630601921744803,2578.6648417340416,0.8358961391372953,0.0,4.270865259613219,3.4603751732460664,0.37064172404120505,0.09183543802677056,0.04669894906987758,0.000610983472750197,113515.625,4148.4375
F7,0,118.26171875,XUAWAKE60_deidentified,107.12557563440625,43.3319281981692,50.616379429290035,63.793647436237045,1.3502810428047967,0.6586396172736733,23.65638289845151,33.01404887356796,16.976503268935517,62.24867466423234,1.9446907499484167,1.3125299585069086,1.8317224735572573,0.854594262067737,1250.4782797477528,0.7675294749576038,0.0,2.177581173878218,2.7655161317340906,0.14392218308823462,0.028704195045070376,0.021057349382334306,0.00018078559333301188,4148.4375,
T3,0,0.43359375,XUAWAKE60_deidentified,115.56070366942575,55.945860683908485,53.475887602072056,59.614842985517264,1.6521510393114356,0.8739132837766214,44.95113941642248,27.54075227092678,60.58009083292376,128.56855415200857,0.45461721651891407,2.031384623540853,1.244592715784846,1.895236085938948,3122.228751011543,1.245977388859472,0.0,1.8265082413025713,2.3804488125670002,0.06227835111325679,0.02323536118136738,0.01256732056747257,0.0022846379291655565,,132.8125
T3,0,0.56640625,XUAWAKE60_deidentified,113.85932492696672,54.84341776989284,93.99346987692621,59.01590715707388,1.6195945251402923,0.8416991784322376,45.00320656302892,12.916280015855097,36.874953084551024,61.043217594401234,0.35027244607577407,4.246069123816687,1.218655779407236,0.5738304993627704,2247.3888835346984,1.1962541655122172,0.0,1.9445672630056734,2.3529178149740915,0.05563528171557246,0.06809152656549378,0.023774544071293553,0.0008511683468477103,132.8125,449.21875
