channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
F7,0,5.05859375,XUSLEEPT100_deidentified,82.88587203800341,63.21177078645245,94.78518793234923,19.67410125155097,2.481847126811437,2.0953892065856827,33.01660254966432,23.091254635269287,23.79599587594683,62.91979716826823,0.9703840408969855,2.7374766674610913,1.9145449835841792,0.7250337491746861,2170.0899845326408,1.468018721411628,0.0,4.139988887134514,3.459771299075264,0.15316494452113955,0.11907161932522022,0.0987498477599761,0.0002519169127518509,,11816.40625
F7,0,16.875,XUSLEEPT100_deidentified,85.91736081031445,65.72887547259523,97.11212118104756,20.18848533771922,2.5806747495067652,2.0870265403163772,29.547355747119752,18.874176921972463,16.763049356917747,48.15575044965925,1.1259393514929608,3.482476387941275,2.224526486739932,0.7332218282004986,1857.0053971478196,1.1265661024820846,3.0,7.449314565396658,4.132944872016661,0.2851913702789508,0.34968831219124125,0.15993651790517133,0.0003987452167629499,11816.40625,4257.8125
F7,0,21.1328125,XUSLEEPT100_deidentified,99.60592778440287,63.7604745726217,77.87356684555479,35.84545321178116,2.5033905656082283,1.4272630724867044,36.33813250392137,35.92585481464283,26.571500191781894,77.35238143927958,1.3520446551886476,1.7747796093256465,1.7546436808699812,1.0223764660353354,2448.3674026297244,1.0702642752818285,0.0,3.1167609762457773,2.895238329935904,0.26491482876219286,0.148877344392163,0.00783311985321438,0.00021258053281094145,4257.8125,136.71875
F7,0,21.26953125,XUSLEEPT100_deidentified,96.42301899276053,76.46171806242904,97.04045583913133,19.961300930331483,3.0020721287082885,2.0258696097446354,43.07957755511538,25.37966277921555,25.980711907848786,82.03973981304458,0.9768655635470997,3.0127160761586906,1.7748947970672424,0.29739240563892105,3229.9628359159406,1.2717616910152432,0.0,4.137654569784835,3.2974862840731722,0.349265029790936,0.2164717835069663,0.013312489814468281,0.00014911009883150257,136.71875,531.25
F7,0,21.80078125,XUSLEEPT100_deidentified,90.43868120030679,49.79373909760807,86.76569730999293,40.64494210269872,1.9550227240127036,0.991825465737254,42.51658883131881,20.8813369633134,25.672719880859063,66.48243579526891,0.8133667589651069,2.3846049314318862,1.1711602568861008,0.10420055913967453,2025.8877771086463,1.0866819528626614,0.0,2.5173867328318535,2.547419814393704,0.08928893422034045,0.17557428268893108,0.004465266716136414,0.00016142607967721282,531.25,113.28125
F7,0,21.9140625,XUSLEEPT100_deidentified,121.4648976324076,71.1634558440166,102.72836967909254,50.301441788391,2.794049529431909,1.1861340420132984,46.4462282745437,18.689549031957853,52.570916118583,96.64316428278141,0.3555111915835796,3.807660405413311,1.5321686709062647,0.2548008810295044,3663.6989931543208,1.3105219224991682,0.0,2.0797335249999485,2.655014851209869,0.11515737034362514,0.08301034954267872,0.0078006233984944376,8.565441010875047e-05,113.28125,3308.59375
F7,0,25.22265625,XUSLEEPT100_deidentified,101.4595208532589,75.95828490010666,83.93487974109829,25.501235953152232,2.9823061241824482,1.7962483189427627,37.25669288093414,29.23214503544358,21.540464251216918,72.37168340983047,1.3570805482426929,2.5984506031975507,2.0387822704193317,0.410645250741981,2989.0319931917634,1.106595603206935,1.0,4.649325430240844,3.596683538921434,0.46662277701720883,0.1439940277341958,0.03370147874794558,0.0002320754086145873,3308.59375,21066.40625
F7,0,46.2890625,XUSLEEPT100_deidentified,98.48852952115097,61.89816364448864,65.74493415826774,36.590365876662325,2.4302717307976844,1.3668891707649151,53.827724421026346,37.582673733098204,97.50047179917232,155.51288078068382,0.38546145510464336,1.6469866961587765,1.1499309010415792,0.4468458506531548,4972.256875400975,1.6454431336056201,0.0,1.9987729719970633,2.5716000934672483,0.10516504952518795,0.020243020651482247,0.005497935175353552,0.00011278018932628792,21066.40625,2097.65625
F7,0,48.38671875,XUSLEEPT100_deidentified,90.72963214199106,63.85241303451774,83.5880112801949,26.877219107473323,2.507000292161705,1.8563873709457694,49.389245324235276,22.759796838045077,99.6510600135494,,0.22839492961690988,2.8054913446231913,1.29284042741154,0.6365356929167966,,1.7407968763682087,0.0,2.2278567283409885,2.777260219683682,0.1035437670948636,0.05935063651686717,0.02117496979101838,0.0001849070728236009,2097.65625,5988.28125
F7,0,54.375,XUSLEEPT100_deidentified,78.3717214936767,61.4031743119841,72.02969056859999,16.9685471816926,2.4108372514690024,2.232217451657363,31.096993540955964,14.810946090342725,20.65797376258871,54.91805519137927,0.7169602527603716,4.145796894907423,1.9745694782717083,0.25499472620356456,1915.739626227175,1.4443408085010865,7.0,6.4874465147210385,3.8291350926990364,0.5023086276832877,0.32963830993226534,0.05855742234346454,0.0003234228344317522,5988.28125,7957.03125
F7,0,62.33203125,XUSLEEPT100_deidentified,121.48195312083637,66.80179927768542,67.23211540416739,54.68015384315095,2.6228003351345826,0.9676934473992663,47.03347870428587,39.72500156651648,12.332970212050043,66.37001855651192,3.2210409077046824,1.6816059570402007,1.4203031780338669,0.6709896733824908,2845.334007710184,0.8823899782897803,0.0,2.772518846066334,3.089613803310505,0.17744736502224268,0.05840992380099201,0.03431952480197365,0.00016888141372750282,7957.03125,753.90625
